date,equity,spy_equity
2025-09-19,332742.53125,969790.4069497021
2025-09-22,338760.75,974378.5197535547
2025-09-23,335880.8125,969074.4702927434
2025-09-24,330172.375,965991.2198472955
2025-09-25,325101.0625,961534.684107709
2025-09-26,326029.125,967043.3891246325
2025-09-29,328300.6875,969761.1576634919
2025-09-30,329461.34375,973414.0983348481
2025-10-01,332627.59375,976731.0747279013
2025-10-02,333998.59375,977856.0541550088
2025-10-03,331149.84375,977841.5636829414
2025-10-06,332034.5625,981348.3473706056
2025-10-07,328331.5625,977709.9866186753
2025-10-08,333482.8125,983540.1654418343
2025-10-09,333132.8125,980690.8198387086
2025-10-10,321374.15625,954184.8841120024
2025-10-13,330578.3125,968825.9855309954
2025-10-14,329017.09375,967642.4180841092
2025-10-15,332718.5,971938.3063679364
2025-10-16,333668.28125,965319.2018433312
2025-10-17,329716.125,970798.6575740445
2025-10-20,330156.28125,980895.3859474623
2025-10-21,328206.71875,980880.716580678
2025-10-22,325835.59375,975781.2332286204
2025-10-23,333561.0625,981567.5828461435
2025-10-24,337280.25,989589.4902931728
2025-10-27,337797.875,1001264.3384115581
2025-10-28,333036.625,1003923.6978253559
2025-10-29,342408.96875,1004405.9085347092
2025-10-30,335364.1875,993359.3386620107
2025-10-31,335765.875,996617.8164826437
2025-11-03,337975.53125,998488.1607476369
2025-11-04,324991.09375,986652.4862787753
2025-11-05,332988.03125,990071.7010025261
2025-11-06,327392.9375,979448.8432667607
2025-11-07,328357.125,980413.175238109
2025-11-10,338800.78125,995711.8936363572
2025-11-11,334973.75,997991.2806714993
2025-11-12,332930.53125,998546.5698726986
2025-11-13,319384.4375,981976.6256162924
2025-11-14,321209.875,981815.978160533
2025-11-17,319209.59375,972668.9123916794
2025-11-18,316141.40625,964500.9374083165
2025-11-19,319924.125,968226.9565715186
2025-11-20,305547.375,953468.9474550438
2025-11-21,306877.21875,962966.6468689848
2025-11-24,317322.71875,977140.1174980501
2025-11-25,321075.34375,986331.0124725398
2025-11-26,328297.40625,993140.1926338312
2025-11-28,330763.59375,998561.1497921244
2025-12-01,326647.0625,994002.2862744818
2025-12-02,329589.5625,995843.381253265
2025-12-03,330362.46875,999291.7558158673
2025-12-04,332329.875,1000022.3618396103
2025-12-05,337127.71875,1001921.865943455
2025-12-08,341021.09375,998911.87288457
2025-12-09,343127.53125,998049.689796561
2025-12-10,353297.75,1004668.973215883
2025-12-11,353603.90625,1007006.7693760869
2025-12-12,336674.71875,996179.4349789263
2025-12-15,335331.96875,994674.3937258045
2025-12-16,334988.625,991956.6251869451
2025-12-17,321745.71875,981041.5429311543
2025-12-18,332022.5625,988449.662604564
2025-12-19,342202.34375,997408.4416839003
2025-12-22,345888.53125,1003622.1707800525
2025-12-23,346412.1875,1008209.2102156039
2025-12-24,349014.59375,1011755.7085304158
2025-12-26,348507.53125,1011653.1124102843
2025-12-29,347284.5625,1008047.9366283356
2025-12-30,345383.65625,1006816.9620814759
2025-12-31,341163.4375,999357.4996243211
2026-01-02,352075.09375,1001189.3815251848
2026-01-05,357102.625,1007857.413754857
2026-01-06,371416.8125,1013851.3706913209
2026-01-07,367083.375,1010583.3220033346
2026-01-08,359440.625,1010480.7258832033
2026-01-09,370969.78125,1017163.4274796598
2026-01-12,377879.125,1018760.7784066922
2026-01-13,382300.84375,1016723.7937129241
2026-01-14,380485.34375,1011726.3697968472
2026-01-15,386176.71875,1014481.5273315349
2026-01-16,387068.0,1013631.5090842738
2026-01-20,384158.40625,992997.2557550431
2026-01-21,397685.125,1004457.5196605294
2026-01-22,398177.46875,1009703.965022505
2026-01-23,393483.75,1010070.3414026778
2026-01-26,394533.75,1015199.6107250962
2026-01-27,406301.34375,1019244.4202737806
2026-01-28,413930.53125,1019141.8241536492
2026-01-29,414901.25,1017119.419379307
2026-01-30,395006.84375,1017119.419379307
